점원,저쪽 테이블 옆에 있습니다,이서라_일식_1,A,음식점,홀서빙음식점,0,12,셀프서비스문의,,A,,,,,저쪽 테이블 옆에 있습니다,"저쪽, 테이블 옆",,"저쪽/위치, 테이블 옆/위치"
고객,혼자 식사 가능한가요?,이서라_일식_2,A,음식점,홀서빙음식점,1,1,1인식사자리요청,,Q,,혼자 식사 가능한가요?,,,,혼자,,혼자/인원
점원,네 가능해요,이서라_일식_2,A,음식점,홀서빙음식점,0,2,1인식사자리요청,,A,,,,,네 가능해요,,,
고객,여기 앉으면 될까요?,이서라_일식_2,A,음식점,홀서빙음식점,1,3,1인식사자리요청,,Q,,여기 앉으면 될까요?,,,,여기,,여기/위치
점원,이쪽에 계시면 바로 치워 드릴게요,이서라_일식_2,A,음식점,홀서빙음식점,0,4,1인식사자리요청,,A,,,,,이쪽에 계시면 바로 치워 드릴게요,이쪽,,이쪽/위치
고객,카츠동이랑 규동 중에 뭐가 잘 나가나요?,이서라_일식_2,A,음식점,홀서빙음식점,1,5,메뉴판에있는음식에대한질문,,Q,,카츠동이랑 규동 중에 뭐가 잘 나가나요?,,,,"카츠동, 규동",,"카츠동/메뉴, 규동/메뉴"
점원,튀김 좋아하시나요?,이서라_일식_2,A,음식점,홀서빙음식점,0,6,메뉴판에있는음식에대한질문,,Q,,,튀김 좋아하시나요?,,,튀김,,튀김/재료
고객,네 좋아해요,이서라_일식_2,A,음식점,홀서빙음식점,1,7,메뉴판에있는음식에대한질문,,A,,,,,네 좋아해요,,,
점원,둘 다 괜찮은데 혹시 느끼한 거 잘 드시나요?,이서라_일식_2,A,음식점,홀서빙음식점,0,8,취향에따른메뉴추천요구,,Q,,둘 다 괜찮은데 혹시 느끼한 거 잘 드시나요?,,,,,,
고객,아 돈카츠가 느끼한가요?,이서라_일식_2,A,음식점,홀서빙음식점,1,9,취향에따른메뉴추천요구,,Q,,,아 돈카츠가 느끼한가요?,,,돈카츠,,돈카츠/메뉴
점원,네 아무래도 튀김이라,이서라_일식_2,A,음식점,홀서빙음식점,0,10,취향에따른메뉴추천요구,,A,,,,,네 아무래도 튀김이라,튀김,,튀김/재료
고객,아 그럼 규동으로 주세요 양파 많이 넣어주세요,이서라_일식_2,A,음식점,홀서빙음식점,1,11,메뉴주문,특정재료첨삭문의,Q,,아 그럼 규동으로 주세요 양파 많이 넣어주세요,,,,"규동, 양파",,"규동/메뉴, 양파/재료"
점원,네 알겠습니다,이서라_일식_2,A,음식점,홀서빙음식점,0,12,메뉴주문,,A,,,,,네 알겠습니다,,,
고객,메뉴판 주실 수 있나요?,이서라_일식_3,A,음식점,홀서빙음식점,1,1,메뉴판요청,,Q,,메뉴판 주실 수 있나요?,,,,메뉴판,,메뉴판
점원,아 잠시만요,이서라_일식_3,A,음식점,홀서빙음식점,0,2,메뉴판요청,,A,,,,,아 잠시만요,,,
고객,오늘의 초밥이랑 특선이랑 많이 다른가요?,이서라_일식_3,A,음식점,홀서빙음식점,1,3,메뉴정보문의,,Q,,오늘의 초밥이랑 특선이랑 많이 다른가요?,,,,"오늘의 초밥, 특선",특선/특선 초밥,"오늘의 초밥/메뉴, 특선/메뉴"
점원,네 일단 오늘의 초밥은 11피스구요 특선은 13피스인데 특선은 오늘의 초밥에 타코와사비랑 장어초밥 하나 더 올라갑니다,이서라_일식_3,A,음식점,홀서빙음식점,0,4,메뉴정보문의,,A,,,,,네 일단 오늘의 초밥은 11피스구요 특선은 13피스인데 특선은 오늘의 초밥에 타코와사비랑 장어초밥 하나 더 올라갑니다,"오늘의 초밥, 11피스, 특선, 13피스, 특선, 오늘의 초밥, 타코와사비, 장어초밥, 하나",,"오늘의 초밥/메뉴, 11피스/양, 특선/메뉴, 13피스/양, 타코와사비/재료, 장어초밥/재료"
고객,아 그럼 특선으로 두개 주시구요,이서라_일식_3,A,음식점,홀서빙음식점,1,5,메뉴주문,,Q,,아 그럼 특선으로 두개 주시구요,,,,"특선, 두개",특선/특선 초밥,"특선/메뉴, 두개/수량"
점원,네 특선 둘이요,이서라_일식_3,A,음식점,홀서빙음식점,0,6,메뉴주문,,A,,,,,네 특선 둘이요,"특선, 둘",특선/특선 초밥,"특선/메뉴, 둘/수량"
고객,우동도 같이 나오나요?,이서라_일식_3,A,음식점,홀서빙음식점,1,7,메뉴정보문의,,Q,,우동도 같이 나오나요?,,,,우동,,우동/메뉴
점원,네 미니 우동 나갑니다,이서라_일식_3,A,음식점,홀서빙음식점,0,8,메뉴정보문의,,A,,,,,네 미니 우동 나갑니다,미니우동,,미니우동/메뉴
고객,양이 적나요?,이서라_일식_3,A,음식점,홀서빙음식점,1,9,양에대한문의,,Q,,양이 적나요?,,,,,,
점원,네 아무래도 초밥이 메인이다보니 장국정도로 나갑니다,이서라_일식_3,A,음식점,홀서빙음식점,0,10,양에대한문의,,A,,,,,네 아무래도 초밥이 메인이다보니 장국정도로 나갑니다,"초밥, 장국",,"초밥/메뉴, 장국/사이드"
고객,아 그럼 오뎅우동 하나 더 주세요,이서라_일식_3,A,음식점,홀서빙음식점,1,11,메뉴주문,,Q,,아 그럼 오뎅우동 하나 더 주세요,,,,"오뎅우동, 하나",,"오뎅우동/메뉴, 하나/수량"
점원,네,이서라_일식_3,A,음식점,홀서빙음식점,0,12,메뉴주문,,A,,,,,네,,,
고객,저기요 야끼소바 많이 맵나요?,이서라_일식_4,A,음식점,홀서빙음식점,1,1,메뉴정보문의,,Q,,저기요 야끼소바 많이 맵나요?,,,,야끼소바,,야끼소바/메뉴
점원,많이 맵진 않구요 느끼한 거 싫어하시면 야끼소바 많이 시키십니다,이서라_일식_4,A,음식점,홀서빙음식점,0,2,메뉴정보문의,,A,,,,,많이 맵진 않구요 느끼한 거 싫어하시면 야끼소바 많이 시키십니다,야끼소바,,야끼소바/메뉴
고객,거기에 고기도 들어가나요?,이서라_일식_4,A,음식점,홀서빙음식점,1,3,식재료문의,,Q,,거기에 고기도 들어가나요?,,,,고기,,고기/재료
점원,볶음우동인데 위에 가쓰오부시 생선이 들어갑니다,이서라_일식_4,A,음식점,홀서빙음식점,0,4,식재료문의,,A,,,,,볶음우동인데 위에 가쓰오부시 생선이 들어갑니다,"볶음우동, 가쓰오부시 생선",,"볶음우동/메뉴, 가쓰오부시 생선/재료"
고객,주로 잘 나가는 건 어떤 거예요?,이서라_일식_4,A,음식점,홀서빙음식점,1,5,베스트메뉴문의,,Q,,주로 잘 나가는 건 어떤 거예요?,,,,,,
점원,보통 돈까스 드시구요 돈부리 이런 것도 느끼한 거 싫어하시면 잘 나가요,이서라_일식_4,A,음식점,홀서빙음식점,0,6,베스트메뉴문의,,A,,,,,보통 돈까스 드시구요 돈부리 이런 것도 느끼한 거 싫어하시면 잘 나가요,"돈까스, 돈부리",,"돈까스/메뉴, 돈부리/메뉴"
고객,그럼 야끼소바 하나 주시고 카레돈까스 하나 주세요,이서라_일식_4,A,음식점,홀서빙음식점,1,7,식사주문,,Q,,그럼 야끼소바 하나 주시고 카레돈까스 하나 주세요,,,,"야끼소바, 하나, 카레돈까스, 하나",,"야끼소바/메뉴, 하나/수량, 카레돈까스/메뉴, 하나/수량"
점원,네 알겠습니다,이서라_일식_4,A,음식점,홀서빙음식점,0,8,식사주문,,A,,,,,네 알겠습니다,,,
고객,선불인가요?,이서라_일식_4,A,음식점,홀서빙음식점,1,9,결제방법문의,,Q,,선불인가요?,,,,선불,,선불/결제수단
점원,네,이서라_일식_4,A,음식점,홀서빙음식점,0,10,결제방법문의,,A,,,,,네,,,
고객,쇼부라멘이죠? 배달되나요?,이서라_전화_일식_1,A,음식점,배달음식점,1,1,매장확인,,Q,,쇼부라멘이죠? 배달되나요?,,,,"쇼부라멘, 배달",쇼부라멘/상호명,
점원,네 됩니다,이서라_전화_일식_1,A,음식점,배달음식점,0,2,매장확인,,A,,,,,네 됩니다,,,
고객,돈카츠라멘세트 두 개 배달해주세요 주소는 바로 옆 래미안상가 4층이에요,이서라_전화_일식_1,A,음식점,배달음식점,1,3,메뉴주문,,Q,,돈카츠라멘세트 두 개 배달해주세요 주소는 바로 옆 래미안상가 4층이에요,,,,"돈카츠라멘세트, 두 개, 주소, 바로 옆, 래미안상가 4층",,"돈카츠라멘세트/메뉴, 두 개/수량, 바로 옆/위치, 래미안상가 4층/주소지"
점원,돈카츠라멘세트 둘이요 4층 몇호이신가요?,이서라_전화_일식_1,A,음식점,배달음식점,0,4,주소지로배달요청,위치문의,Q,,,돈카츠라멘세트 둘이요 4층 몇호이신가요?,,,"돈카츠라멘세트, 둘, 4층 몇호",,"돈카츠라멘세트/메뉴, 둘/수량"
고객,4층 오시면 전화해주세요 나갈게요,이서라_전화_일식_1,A,음식점,배달음식점,1,5,주소지로배달요청,주소확인,A,,,,4층 오시면 전화해주세요 나갈게요,,"4층, 전화",,4층/위치
점원,네,이서라_전화_일식_1,A,음식점,배달음식점,0,6,배달출발도착알림요청,,A,,,,,네,,,
고객,저 아까 배달받았는데 돈카츠가 제대로 안와서요,이서라_전화_일식_1,A,음식점,배달음식점,1,7,주문과다른메뉴가전달된상황,,Q,,저 아까 배달받았는데 돈카츠가 제대로 안와서요,,,,"배달, 돈카츠",,돈카츠/메뉴
점원,어떤게 안 왔나요?,이서라_전화_일식_1,A,음식점,배달음식점,0,8,주문과다른메뉴가전달된상황,,Q,,,어떤게 안 왔나요?,,,,,
고객,돈카츠라멘세트 둘 시켰는데 돈카츠가 하나만 왔네요,이서라_전화_일식_1,A,음식점,배달음식점,1,9,주문과다른메뉴가전달된상황,,A,,,,돈카츠라멘세트 둘 시켰는데 돈카츠가 하나만 왔네요,,"돈카츠라멘세트, 둘, 돈카츠, 하나",,"돈카츠라멘세트/메뉴, 둘/수량, 돈카츠/메뉴, 하나/수량"
점원,아 죄송합니다 바로 다시 갖다드릴게요,이서라_전화_일식_1,A,음식점,배달음식점,0,10,주문과다른메뉴가전달된상황,,A,,,,,아 죄송합니다 바로 다시 갖다드릴게요,,,
고객,30분 뒤에 가지러 갈건데 포장되죠?,이서라_전화_일식_2,A,음식점,홀서빙음식점,1,1,포장문의,,Q,,30분 뒤에 가지러 갈건데 포장되죠?,,,,"30분 뒤, 포장",,30분 뒤/시간
점원,네 주문하세요,이서라_전화_일식_2,A,음식점,홀서빙음식점,0,2,포장문의,,A,,,,,네 주문하세요,,,
고객,새우튀김우동 하나랑 김치나베 하나 돈카츠카레 하나 주세요,이서라_전화_일식_2,A,음식점,홀서빙음식점,1,3,메뉴주문,,Q,,새우튀김우동 하나랑 김치나베 하나 돈카츠카레 하나 주세요,,,,"새우튀김우동, 하나, 김치나베, 하나 돈카츠카레, 하나",,"새우튀김우동/메뉴, 하나/수량, 김치나베/메뉴, 하나/수량, 돈카츠카레/메뉴, 하나/수량"
점원,네,이서라_전화_일식_2,A,음식점,홀서빙음식점,0,4,메뉴주문,,A,,,,,네,,,
고객,반찬 뭐 있나요?,이서라_전화_일식_2,A,음식점,홀서빙음식점,1,5,추가반찬문의,,Q,,반찬 뭐 있나요?,,,,반찬,,
점원,김치랑 단무지 나갑니다,이서라_전화_일식_2,A,음식점,홀서빙음식점,0,6,추가반찬문의,,A,,,,,김치랑 단무지 나갑니다,"김치, 단무지",,"김치/반찬, 단무지/반찬"
고객,안녕하세요 홍콩반점이죠? 배달하시나요?,이서라_전화_중식_1,A,음식점,배달음식점,1,1,배달문의,,Q,,안녕하세요 홍콩반점이죠? 배달하시나요?,,,,"홍콩반점, 배달",,홍콩반점/상호
점원,네,이서라_전화_중식_1,A,음식점,배달음식점,0,2,배달문의,,A,,,,,네,,,
고객,여기 강남초 부근인데요 배달될까요?,이서라_전화_중식_1,A,음식점,배달음식점,1,3,배달장소범위문의,,Q,,여기 강남초 부근인데요 배달될까요?,,,,"강남초, 배달",,강남초/배달지
점원,네 됩니다,이서라_전화_중식_1,A,음식점,배달음식점,0,4,배달장소범위문의,,A,,,,,네 됩니다,,,
고객,네 그럼 고추짜장 두 개랑 짬뽕 하나 탕수육 소자 하나 되나요,이서라_전화_중식_1,A,음식점,배달음식점,1,5,메뉴주문,,Q,,네 그럼 고추짜장 두 개랑 짬뽕 하나 탕수육 소자 하나 되나요,,,,"고추짜장, 두 개, 짬뽕, 하나, 탕수육, 소자, 하나",,"고추짜장/메뉴, 두 개/수량, 짬뽕/메뉴, 하나/수량, 탕수육/메뉴, 소자/사이즈, 하나/수량"
점원,네 되죠,이서라_전화_중식_1,A,음식점,배달음식점,0,6,메뉴주문,,A,,,,,네 되죠,,,
고객,혹시 고추짜장에 짬뽕국물도 같이 오나요?,이서라_전화_중식_1,A,음식점,배달음식점,1,7,국물제공문의,,Q,,혹시 고추짜장에 짬뽕국물도 같이 오나요?,,,,"고추짜장, 짬뽕국물",,"고추짜장/메뉴, 짬뽕국물/메뉴"
점원,아니요 짜장밥에만 짬뽕국물 나갑니다,이서라_전화_중식_1,A,음식점,배달음식점,0,8,국물제공문의,,A,,,,아니요 짜장밥에만 짬뽕국물 나갑니다,,"짜장밥, 짬뽕국물",,"짜장밥/메뉴, 짬뽕국물/메뉴"
고객,네 알겠습니다,이서라_전화_중식_1,A,음식점,배달음식점,1,9,국물제공문의,,A,,,,,네 알겠습니다,,,
고객,중국집이죠?,이서라_전화_중식_2,A,음식점,배달음식점,1,1,매장확인,,Q,,중국집이죠?,,,,중국집,,
점원,예,이서라_전화_중식_2,A,음식점,배달음식점,0,2,매장확인,,A,,,,,예,,,
고객,간짜장 셋 배달이요,이서라_전화_중식_2,A,음식점,배달음식점,1,3,메뉴주문,,Q,,간짜장 셋 배달이요,,,,"간짜장, 셋, 배달",,"간짜장/메뉴, 셋/수량"
점원,예 어디로 갈까요?,이서라_전화_중식_2,A,음식점,배달음식점,0,4,메뉴주문,,Q,,,예 어디로 갈까요?,,,,,
고객,길 건너 스마일 부동산이요,이서라_전화_중식_2,A,음식점,배달음식점,1,5,주소지로배달요청,,A,,,,길 건너 스마일 부동산이요,,스마일부동산,,스마일부동산/주소지
점원,예 15분 안에 갑니다,이서라_전화_중식_2,A,음식점,배달음식점,0,6,배달시간문의,,A,,,,,예 15분 안에 갑니다,15분 안,,15분 안/시간
고객,황금올리브반반으로 3마리 지금 배달 되나요,이서라_전화_치킨_1,A,음식점,배달음식점,1,1,배달가능문의,,Q,,황금올리브반반으로 3마리 지금 배달 되나요,,,,"황금올리브반반, 3마리, 배달",황금올리브반반/황금올리브치킨,"황금올리브반반/메뉴, 3마리/수량"
점원,네 됩니다 시간은 좀 걸려요,이서라_전화_치킨_1,A,음식점,배달음식점,0,2,배달가능문의,,A,,,,,네 됩니다 시간은 좀 걸려요,,,
고객,얼마나 걸리죠?,이서라_전화_치킨_1,A,음식점,배달음식점,1,3,배달시간문의,,Q,,얼마나 걸리죠?,,,,,,
점원,1시간 좀 넘게 걸릴 것 같습니다,이서라_전화_치킨_1,A,음식점,배달음식점,0,4,배달시간문의,,A,,,,,1시간 좀 넘게 걸릴 것 같습니다,1시간,,1시간/시간
고객,왜 이렇게 오래 걸려요?,이서라_전화_치킨_1,A,음식점,배달음식점,1,5,배달시간문의,,Q,,왜 이렇게 오래 걸려요?,,,,,,
점원,죄송합니다 주문이 많이 밀려서요,이서라_전화_치킨_1,A,음식점,배달음식점,0,6,배달시간문의,,A,,,,,죄송합니다 주문이 많이 밀려서요,,,
고객,아 그래요 그럼 아까 그 세마리에 콜라 큰거로 2개 주세요,이서라_전화_치킨_1,A,음식점,배달음식점,1,7,메뉴주문,,Q,,아 그래요 그럼 아까 그 세마리에 콜라 큰거로 2개 주세요,,,,"세마리, 콜라, 2개",,"세마리/수량, 콜라/음료, 2개/수량"
점원,네 최대한 빨리 갖다드릴게요,이서라_전화_치킨_1,A,음식점,배달음식점,0,8,메뉴주문,,A,,,,,네 최대한 빨리 갖다드릴게요,,,
고객,배달 몇 시까지 하시나요?,이서라_전화_치킨_2,A,음식점,배달음식점,1,1,배달시간문의,,Q,,배달 몇 시까지 하시나요?,,,,배달,,
점원,새벽 한 시까지 합니다,이서라_전화_치킨_2,A,음식점,배달음식점,0,2,배달시간문의,,A,,,,,새벽 한 시까지 합니다,새벽 한 시,,새벽 한 시/마감시간
고객,시간 지정해도 되나요?,이서라_전화_치킨_2,A,음식점,배달음식점,1,3,예약배달문의,,Q,,시간 지정해도 되나요?,,,,,,
점원,언제요?,이서라_전화_치킨_2,A,음식점,배달음식점,0,4,예약배달문의,,Q,,,언제요?,,,,,
고객,열두시에 배달해주실 수 있나요?,이서라_전화_치킨_2,A,음식점,배달음식점,1,5,예약배달문의,,Q,,,,열두시에 배달해주실 수 있나요?,,열두시,,열두시/시간
점원,예 열두시면 괜찮을 것 같아요,이서라_전화_치킨_2,A,음식점,배달음식점,0,6,예약배달문의,,A,,,,,예 열두시면 괜찮을 것 같아요,열두시,,열두시/시간
고객,그럼 허니콤보 두 마리랑 소스 두 개 추가요,이서라_전화_치킨_2,A,음식점,배달음식점,1,7,메뉴주문,,Q,,그럼 허니콤보 두 마리랑 소스 두 개 추가요,,,,"허니콤보, 두 마리, 소스, 두 개",,"허니콤보/메뉴, 두 마리/수량, 소스/소스, 두 개/수량"
점원,소스는 레드디핑소스 맞으시죠?,이서라_전화_치킨_2,A,음식점,배달음식점,0,8,메뉴주문확인,,Q,,,소스는 레드디핑소스 맞으시죠?,,,"소스, 레드디핑소스",레드디핑소스/소스,레드디핑소스/소스
고객,네 음료도 사이다 큰 거로 추가할게요,이서라_전화_치킨_2,A,음식점,배달음식점,1,9,메뉴주문,,Q,,,,네 음료도 사이다 큰 거로 추가할게요,,"음료, 사이다, 큰 거",,"사이다/음료, 큰 거/사이즈"
점원,네 알겠습니다 열두시에 배달이요,이서라_전화_치킨_2,A,음식점,배달음식점,0,10,메뉴주문,,A,,,,,네 알겠습니다 열두시에 배달이요,열두시,,열두시/시간
고객,안녕하세요 몇시까지 배달하시나요?,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,1,배달시간문의,,Q,,안녕하세요 몇 시까지 배달하시나요?,,,,"몇 시, 배달",,
점원,10시까지 합니다,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,2,배달시간문의,,A,,,,,10시까지 합니다,10시,,10시/시간
고객,부리또 시키려는데 매운맛 많이 맵나요?,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,3,메뉴정보문의,,Q,,부리또 시키려는데 매운 맛 많이 맵나요?,,,,"부리또, 매운 맛",,"부리또/메뉴, 매운 맛/소스"
점원,네 좀 많이 매워요,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,4,메뉴정보문의,,A,,,,,네 좀 많이 매워요,,,
고객,아 그럼 소고기 감자에 보통맛으로 두개 해주시구요 음료 시키면 세트 메뉴인거죠?,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,5,메뉴정보문의,,Q,,아 그럼 소고기 감자에 보통맛으로 두개 해주시구요 음료 시키면 세트 메뉴인거죠?,,,,"소고기 감자, 보통맛, 두 개, 음료, 세트 메뉴",,"소고기감자/메뉴, 보통맛/소스, 두 개/수량, 세트 메뉴/메뉴"
점원,네 음료랑 부리또 하나가 A세트입니다,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,6,메뉴정보문의,,A,,,,,네 음료랑 부리또 하나가 A세트입니다,"음료, 부리또, 하나, A세트",,"음료/메뉴, 부리또/메뉴, 하나/수량, A세트/메뉴"
고객,네 그럼 토핑은 여기에 뭐가 좋을까요?,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,7,토핑문의,,Q,,네 그럼 토핑은 여기에 뭐가 좋을까요?,,,,토핑,,
점원,보통 샤워크림이나 갈릭치즈 많이 시키세요,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,8,토핑문의,,A,,,,,보통 샤워크림이나 갈릭치즈 많이 시키세요,"샤워크림, 갈릭치즈",,"샤워크림/토핑, 갈릭치즈/토핑"
고객,아 그럼 샤워크림 추가해주세요,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,9,토핑문의,,Q,,아 그럼 샤워크림 추가해주세요,,,,샤워크림 ,,샤워크림/토핑 
점원,소고기감자 A세트에 샤워크림이시죠? 두개 다 추가인가요?,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,10,토핑문의,,Q,,,소고기감자 A세트에 샤워크림이시죠? 두개 다 추가인가요?,,,"소고기 감자, A세트, 샤워크림, 두 개, 추가",,"소고기감자/메뉴, A세트/메뉴, 샤워크림/토핑, 두 개/수량"
고객,하나는 샤워크림 하나는 갈릭치즈 추가해주세요,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,11,토핑문의,,A,,,,하나는 샤워크림 하나는 갈릭치즈 추가해주세요,,"하나, 샤워크림, 하나, 갈릭치즈",,"하나/수량, 샤워크림/토핑, 하나/수량, 갈릭치즈/토핑"
점원,네 알겠습니다 음료는 뭐로 드릴까요?,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,12,음료주문,,Q,,네 알겠습니다 음료는 뭐로 드릴까요?,,,,음료,,
고객,두개 다 사이다로 주세요,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,13,음료주문,,A,,,,,두개 다 사이다로 주세요,"두 개, 사이다",,"두 개/수량, 사이다/메뉴"
점원,결제는 뭐로 하시겠어요?,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,14,결제방법문의,,Q,,결제는 뭐로 하시겠어요?,,,,결제,,
고객,카카오페이되나요?,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,15,결제방법문의,,Q,,,카카오페이되나요?,,,카카오페이,,카카오페이/결제수단
점원,아니요 현금이나 카드로만 됩니다,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,16,결제방식선택,결제방식문의,A,,,,아니요 현금이나 카드로만 됩니다,,"현금, 카드",,"현금/결제수단, 카드/결제수단"
고객,아 그럼 카드로 할게요,이서라_전화_패스트푸드_1,A,음식점,배달음식점,1,17,결제방식선택,결제방식문의,Q,,,,,아 그럼 카드로 할게요,카드,,카드/결제수단
점원,네 알겠습니다,이서라_전화_패스트푸드_1,A,음식점,배달음식점,0,18,결제방식선택,,A,,,,,네 알겠습니다,,,
고객,안녕하세요 지금 포장주문 가능한가요?,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,1,전화포장주문문의,,Q,,안녕하세요 지금 포장주문 가능한가요?,,,,"지금, 포장주문",,
점원,네 가능합니다,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,2,전화포장주문문의,,A,,,,,네 가능합니다,,,
고객,지금 행사하고 있는게 뭐죠?,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,3,할인행사문의,,Q,,지금 행사하고 있는게 뭐죠?,,,,"지금, 행사",,
점원,비엘티에 에그마요 추가만 할인하고 있습니다,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,4,할인행사문의,,A,,,,,비엘티에 에그마요 추가만 할인하고 있습니다,"비엘티, 에그마요, 추가, 할인",,"비엘티/메뉴, 에그마요/메뉴"
고객,그럼 그 행사상품으로 네개 주문되나요?,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,5,메뉴주문,,Q,,그럼 그 행사상품으로 네개 주문되나요?,,,,"행사상품, 네 개, 주문",,네 개/수량
점원,네 비엘티 에그마요 네개요 단품 15cm 맞으시죠? ,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,6,메뉴주문,주문확인,A,,,네 비엘티 에그마요 네개요 단품 15cm 맞으시죠? ,,,"비엘티, 에그마요, 네 개, 단품, 15cm",,"비엘티/메뉴, 에그마요/메뉴, 네 개/수량, 단품/메뉴, 15cm/사이즈"
고객,네,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,7,메뉴주문,,A,,,,네,,,,
점원,빵은 어떤 걸로 하시겠어요?,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,8,메뉴주문,메뉴구성문의,Q,,빵은 어떤 걸로 하시겠어요?,,,,빵,,빵/메뉴
고객,네개 다 파마산으로 할게요,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,9,메뉴주문,메뉴구성문의,A,,,,,네개 다 파마산으로 할게요,"네 개, 파마산",,"네 개/수량, 파마산/메뉴"
점원,네 야채는 안 드시는 거 있나요?,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,10,메뉴주문,특정재료첨삭문의,Q,,네 야채는 안 드시는 거 있나요?,,,,야채,,야채/메뉴
고객,세개는 피클빼주시구요 하나는 절임류 다 빼주세요,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,11,메뉴주문,특정재료첨삭문의,A,,,세개는 피클빼주시구요 하나는 절임류 다 빼주세요,,,"세 개, 피클, 하나, 절임류",,"세 개/수량, 피클/토핑, 하나/수량, 절임류/토핑"
점원,네 알겠습니다 소스는 어떻게 하시겠어요?,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,12,메뉴주문,메뉴구성문의,Q,,,,네 알겠습니다 소스는 어떻게 하시겠어요?,,소스,,
고객,소스는 어떤게 잘 나가요?,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,13,메뉴주문,,Q,,소스는 어떤게 잘 나가요?,,,,소스,,
점원,여기에는 주로 스윗칠리랑 스윗어니언 많이 나가요,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,14,메뉴주문,소스추천,A,,,,여기에는 주로 스윗칠리랑 스윗어니언 많이 나가요,,"스윗칠리, 스윗어니언",,"스윗칠리/소스, 스윗어니언/소스"
고객,그럼 그 소스도 그 조합으로 해주세요,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,15,메뉴주문,메뉴구성문의,A,,,,,그럼 그 소스도 그 조합으로 해주세요,"소스, 조합",,
점원,네 음료 추가는 안하시죠?,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,16,메뉴주문,음료,Q,,네 음료 추가는 안하시죠?,,,,"음료, 추가",,
고객,네 그리고 30분 뒤에 도착할 것 같아요,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,1,17,방문포장문의/요청,,A,,,,네 그리고 30분 뒤에 도착할 것 같아요,,30분,,30분/시간
점원,네 알겠습니다,이서라_전화_패스트푸드_2,A,음식점,셀프서비스,0,18,방문포장문의/요청,,A,,,,,네 알겠습니다,,,
고객,배달 가능한가요?,이서라_전화_피자_1,A,음식점,배달음식점,1,1,배달가능문의,,Q,,배달 가능한가요?,,,,,,
점원,네,이서라_전화_피자_1,A,음식점,배달음식점,0,2,배달가능문의,,A,,,,,네,,,
고객,피자 종류 중에 어떤 게 좀 잘 나가나요?,이서라_전화_피자_1,A,음식점,배달음식점,1,3,베스트메뉴문의,,Q,,피자 종류 중에 어떤 게 좀 잘 나가나요?,,,,피자,,
점원,새로 나온 시리얼 칠리크랩 피자 많이 나가요,이서라_전화_피자_1,A,음식점,배달음식점,0,4,베스트메뉴문의,,A,,,,,새로 나온 시리얼 칠리크랩 피자 많이 나가요,시리얼 칠리크랩 피자,,
고객,시리얼 칠리크랩 토핑이 뭔가요?,이서라_전화_피자_1,A,음식점,배달음식점,1,5,토핑문의,,Q,,시리얼 칠리크랩 토핑이 뭔가요?,,,,"시리얼 칠리크랩, 토핑",,
점원,새우랑 오징어 대게살이랑 위에 칠리소스 뿌려져 있어요,이서라_전화_피자_1,A,음식점,배달음식점,0,6,토핑문의,,A,,,,,새우랑 오징어 대게살이랑 위에 칠리소스 뿌려져 있어요,"새우, 오징어, 대게살, 위, 칠리소스",,
고객,도우는 정할 수 있죠?,이서라_전화_피자_1,A,음식점,배달음식점,1,7,메뉴정보문의,,Q,,도우는 정할 수 있죠?,,,,도우,,도우/재료
